id 	 Predicted_Similiary 
77ff00ed02295883415083a11 , 0.150666743516922 
93e147b69e1a1abe693d1cd65 , 2.4031429290771484 
0d3a0d50853a64da270204d6d , 4.016235828399658 
2cc6be10b5a2c85248d297c3a , 1.9894803762435913 
9c2b7b753cc22d666ef77258a , 2.9351985454559326 
bfae3df8b79fa36a52236a535 , 0.31833383440971375 
2df5017e04938bfbc20117d45 , 1.1976433992385864 
e1145a5f843d981883fdd1ea3 , 1.1784703731536865 
9a5dd0cbd78907126f22a2fcc , 1.8006612062454224 
7c280ca72107f67a5609e0e1f , -0.004770170897245407 
980238ffa117e972945d757dd , 3.5698976516723633 
cd88975a8429021025c23a0e9 , 3.6681442260742188 
bda2b14f8da08e33d7cc7e423 , 0.04279885068535805 
ad00e91fb74978104b5421da1 , 2.8289785385131836 
f73ee344305879b3704dbe851 , 0.505001425743103 
5a8d495c6a5b8d92626e9f1c9 , 0.9951051473617554 
1bdde7322c586818da47436ae , 4.337533950805664 
f0bdd7693c6d3a040dcd27531 , 1.9161406755447388 
7a8e483196a7dc8a891138809 , 3.5064589977264404 
dbec6183b649b79ec4293e2f9 , 3.066046714782715 
a91ce61fae691e934d70e02be , 3.9329471588134766 
586ca36e64cde4170a34a954f , 3.9652292728424072 
e87b6be1c4f29c9d584e965cf , 4.124039173126221 
cda7361790ae5dbf9d447c787 , 2.273149251937866 
a468fc8b29c6d1aa621f17531 , 3.147333860397339 
1df101626a8e21aff10a2bfd4 , 2.395279884338379 
543793dd05774a251db0ab2c6 , 2.0198636054992676 
0d05326775887cb65d6c400fd , 4.140625 
3b9adb33046bcf2feefc60cb2 , 1.088791847229004 
444ed4a7642efca2a96c14e4a , 2.8519556522369385 
e02e4a66295798b4661cc29cf , 0.7326393127441406 
548c3c5c0a44dc95d30a1505e , 3.3449223041534424 
2d178ee188eb5ef5e0392425e , 1.2300997972488403 
d43c6cc279ca95158c17644a8 , 2.4192657470703125 
8aff048dcea3110846d1ab737 , 2.0373623371124268 
9b110604c37a1e6fba8624578 , 2.675240993499756 
46084586b5281e459e60ddcb3 , 0.07511624693870544 
702b08d85fe7889f351169bce , 2.2384653091430664 
d1d58aab0e02adb4c1ab1cee3 , 0.6497453451156616 
e52a4307cc47d993768c194a8 , 3.891964912414551 
fbd6272841c871ee798b3d20c , 3.0286099910736084 
a71b12fe78ce903e9406f1164 , 3.90694260597229 
3891497ca3d6a66dbfecf1bb0 , 4.131780624389648 
5c426f5fa1231e1a55e51c012 , 0.031177345663309097 
82885702356b062a248efb647 , 4.369076251983643 
9bf1f4325f71a4c8ec8900af1 , 2.919157028198242 
d6ebcbaf4c5f75778b56d1275 , 2.942244052886963 
ca23334158463b1b2b098d5e4 , 1.7206238508224487 
5c47adb2b258d50bfab46db32 , 1.0275346040725708 
c99b40ebf9d410931329f1c41 , 2.483397960662842 
7d692d548107be28ade3de530 , 2.229315996170044 
3f701ad131d9d685c1a3facde , 4.335941791534424 
f8f3417ceb6b8e88279d80c67 , 2.6332154273986816 
c7b7263b26bd486ce481232cd , 3.5872035026550293 
0ac17c381fcff6baa1eade095 , 4.277491092681885 
bbe4c398c942232d1194b5ccd , 0.09538893401622772 
6fdba3f3cd7a5af9a40de94ba , 3.9248929023742676 
42c34ac4aea82d857465d4264 , 3.873746156692505 
f87597556716bb3257d9bcdfb , 0.9399766325950623 
6463ff4567c834e3f13015a38 , 2.8182919025421143 
99e80437845c057fd9a5ff396 , 3.771885395050049 
c0c6228d4b61440d923b5baa0 , 3.9274978637695312 
ddc981fea1d0fd21eed266e33 , 0.25630468130111694 
8f0dc0a53fe8897c797a82c8b , 3.6112186908721924 
7ff73ebd01663c3097190fbe1 , 3.8311729431152344 
796652745c43b03e9809f39d6 , 3.589991569519043 
d23ccf4f92a0f4c084aa50fea , 1.0572038888931274 
49d05ac76e6c869ab739249a3 , 0.3832005560398102 
323496f05c9d5541e6554dde4 , 1.2175573110580444 
29ae3e7032a8419c798398a3b , 3.491708755493164 
c57858337ec017fc5e0028490 , 3.4765896797180176 
de0bc89f5927c58a39457b430 , 1.1811758279800415 
2fe7b1b875a41def22bd863a1 , 3.061767101287842 
fdb0d86dece0405eb9344fb93 , 2.663916826248169 
4518b3d11e744c274c84004d2 , 2.034044027328491 
18461f77b1e1c977ba5a4590e , 3.0108284950256348 
ef621ec19e6dba9dad14cff3f , 0.5219956040382385 
c63ff9605d87e195c2c123292 , 2.4053008556365967 
3cae36fbaa420b22a32490141 , 3.7874603271484375 
69a7a338d8a326cafd3645a17 , 2.4492764472961426 
492a6d7a6b8838bf13e51cc98 , 1.791228175163269 
f78be908cb7fb1a16d75d28f4 , 3.794745922088623 
5f9e02741ea56b207b0f77e13 , 1.8046343326568604 
fc61f753e9188f36c0b14befc , 4.03125524520874 
d26f0b8a66fcc10cea901bca2 , 1.8863366842269897 
338143bce787e648f022e267c , 2.352630376815796 
c19013c5ca04d50c46f7ae012 , 1.7794252634048462 
77930b6b8a39be7ab8d652076 , 2.520012617111206 
63141a76ca9e0cb444d4c7009 , 1.0394518375396729 
a06b7e0092fa6d407b620ff71 , 1.4323453903198242 
9489540e70df307439cd621f1 , 4.296615123748779 
c95f5555175a0d22dc89a6203 , 4.036766529083252 
96bfee44f919f9b7c397917b2 , 3.521121025085449 
bd40e0e453044b5cc70c45d59 , 0.4568299651145935 
d48a0bc897c097f5b7f85e59a , 2.884708881378174 
5b2deb3dc760ebb6300612ca6 , 0.6172765493392944 
90f801e980a0b030d41cd4270 , 2.3867135047912598 
5a744fcd2efad1a17e68510a4 , 2.7743756771087646 
41b237f109d75559ff37d7f8c , 2.7150583267211914 
d847c07faaba0156973d07de1 , 1.9505332708358765 
ac7dda675e97a8a92b15713d6 , 3.5338640213012695 
e503f64a7d05202dc4a96dbed , 0.9946249723434448 
c24be48a54720f5b02e2b6102 , 2.450939893722534 
3d0728f8943c9f98e7b5185c3 , 3.9890012741088867 
613ac00a164f595507acfbd9a , 0.4380021095275879 
5cd552c4a0d214401619f07e4 , 2.876514196395874 
c3b91605160eee257d1cf0ca9 , 3.4872100353240967 
7a06a31bf963fae6172fc27df , 3.7946245670318604 
367769929d0f16df4424ce18f , 0.29246896505355835 
75d4ce52d20027592a6f7d7f1 , 1.5931216478347778 
3d30a6fd3eb2f7d11178c4fbb , 4.2954325675964355 
42eef59e04474a19214fad16e , 1.6299855709075928 
16828a930b65414e14778d130 , 3.4654452800750732 
2a38691ee329f5f0da19fe0fa , 1.5770606994628906 
fa4e1a538ac2a1ab46ba8ba31 , 2.1753456592559814 
e93b415a878928b6ec59b6079 , 1.7605412006378174 
aa33557e32024c24b3a2cc370 , 0.40582719445228577 
bdcf3110a6afdce36467d7d76 , 3.534019708633423 
aacc584f71d52d6826e03ee15 , 4.345229148864746 
f3895404cfb94e033e9036a97 , 0.4135762155056 
26c136327247036201f9a5ee5 , 3.29408860206604 
87cc43fcf281a86c31a64626b , 3.734527349472046 
5c5d0555ded67da2749ac0bcd , 3.5057008266448975 
b076ee1c8307d3ec30f98078a , 2.122958183288574 
0cb467a81d69aa2a281e5d75a , 3.6509721279144287 
fbe1a759297447c7192f587e8 , 2.739433526992798 
2ef524adf40d26ba9f5cebeeb , 4.353024005889893 
da2f1d8c9af1b737daef0ca26 , 2.0089454650878906 
be2f69f30245e979d4e7a6dc6 , 0.07222859561443329 
64701ed00d39bac2ed8a4925a , 2.835545063018799 
132ca9779dd86bee8b010d8a2 , 2.8236451148986816 
2d6ff2db5aab37c84a0112651 , 0.10966747999191284 
eee5797ac1a9ac83897d78ea3 , 4.358382701873779 
ede4ad634d2e66b9033feed5b , 0.18660515546798706 
979b2a3ee8781f4d3fa1b2051 , 0.8404778242111206 
8c208f0dee713e72ea43096d5 , 3.3654298782348633 
891e0ac1e4bed76794b68eeb0 , 1.254831314086914 
459b437d15b14e3fffe4c9750 , 3.3906188011169434 
934a3e16aaaf86702bc58c49e , 3.166323661804199 
d6044ad42dc13233989a4b459 , 0.4783547818660736 
8f0301611408515e6d07d4ed7 , 0.05282426252961159 
f272520dad974141d5e908ecf , 4.088815212249756 
32bd90538baea69258f048c98 , 2.9658212661743164 
658ffa1abf6ef4d74ffac0726 , 2.895439863204956 
4ccea193cd1e43b6bf589ee27 , 0.5440049171447754 
781e3d8a5a18f2e4deb34ecf0 , 3.8197476863861084 
1e8d4aa88a3d93debbbe54abe , 4.309685707092285 
254c865f0a7c6c853831d0a44 , 2.611142158508301 
fee84990269f2391bc2b82f2a , -0.09124626219272614 
96eb266c0e48138bc127e78af , 2.4338464736938477 
291192724692c651ced9b1358 , 0.18536090850830078 
ea46423418ccc4ae7c2a11c0c , 1.1352890729904175 
d5c8e7b0de9c25dceb579e163 , 1.511786937713623 
a472c6f1004ccb62c8b3af628 , 3.5426712036132812 
994932ad7b87c6582723b9ace , 2.369499444961548 
c908a7ef870c76f7c27bbdd2f , -0.015139691531658173 
8011e04666cb291ca6e416648 , 2.557326555252075 
7c9a0a926cdfe193984662d26 , 2.4069225788116455 
038db25c219713a68f77de498 , 0.13810086250305176 
eac64298a449ee95ac9da57f5 , 4.354219913482666 
a7c205cbc9394408f292d663e , 3.4530911445617676 
c9fc320c9ace50ff96576005c , 0.3397221267223358 
7cac570eb8ee16d1d31ca747d , 0.764945387840271 
248f8883703f2cb2552521d79 , 3.4939610958099365 
8176a13407219077f3f0de7fa , 2.670762300491333 
ce1706d78d5356dfafa1d83d9 , 2.8759050369262695 
71a3ea70d447cfc92af567623 , 4.303921222686768 
75fad70302ee37120f29e7bec , 0.8124434351921082 
f28c5b50f380ca0eda3ef9348 , 4.025209903717041 
63d20d8a88f421c2ee4c07d09 , 3.0020532608032227 
6950e402dcd5daf2d2f891b33 , 3.8895552158355713 
a3335123f90e2664bf75cf755 , 0.09663966298103333 
56a5ceb65226cba73979492c7 , 4.341790676116943 
fd6f21a0926eb3f21c9c8b1a9 , 3.3700668811798096 
4017c2dbbed74c9b5215da44c , 3.664036989212036 
96672984dae5a30a8c6c5f6a8 , 3.040637969970703 
8291b7cbc25c0b447235ceb64 , 2.5471885204315186 
1c91b63cc806bec89b6740bdd , 1.4507012367248535 
293a7f43968eae29362dee6bf , 3.4284093379974365 
35c84dac3cb1e0e46dfd51ec1 , 3.297431468963623 
0f7f4a59bd58d9ac62c69eb84 , 4.3216376304626465 
514bf2975b09b7eca6ac72d66 , 4.383558750152588 
54e630ece6256dfdb822f452c , 3.632521152496338 
de6b626e969b4a637c8b41287 , 3.4236526489257812 
d392de17a67ea065a5134a9bc , 4.343827724456787 
c943ed689b7c84d1bde08d9ba , 0.9227097630500793 
26aa495fb99bff0eb0930f0ba , 0.9137130379676819 
896c285fe591e3dd198234aa4 , 1.9244306087493896 
3264ab7356e8fb208bc795e34 , 0.07224641740322113 
9383f4cf9ab2ca0a208c45783 , 2.352449893951416 
fb79128cbaa87e5577c9d26c9 , 3.7131054401397705 
6ef0eb88a23ee6d0792adeefa , 3.156506299972534 
3d3cff950b07c1297c699d5b1 , 3.664914608001709 
7ce5d0ec4a7a1d2e009e37c63 , 1.625807285308838 
290349f0220209fb773fd7d2b , 3.051274061203003 
a704e298d655963fc002e653b , 3.8643789291381836 
bd6aafe5f60359be7117e1492 , 3.2688028812408447 
fb37e2484ea3d055129a88bd3 , 4.361911296844482 
3f4130c303c36f441ca5b1bdb , 2.6875150203704834 
fa51488ff9a28779bb5dc33e4 , 4.1051249504089355 
97aa36dc5e2cd37e469e5b771 , 1.4357826709747314 
b3de6d1cf912a012487de8120 , 2.9227354526519775 
1c4b19d33257dcc0a58df1eae , 3.2370169162750244 
08006f284920d500a105ee12b , 1.9036506414413452 
c1502c31baf9ca4b98283b629 , 3.419191837310791 
0bc23816fb3616bc19258dbbd , 4.237053871154785 
37e2a9b9f73a39d1dec81b7bd , 4.321439266204834 
7bc01195bc184a372f99b4d85 , 0.6065291166305542 
5b45ae23ebeb92b5ab36c47e1 , 4.341439723968506 
2c5d11f7c72bb1bb4e5e774a2 , 1.584463357925415 
14bab6128e40858ec8fd7d9f3 , 2.2465407848358154 
dd2047e6185c6ef39e249d278 , 2.6283111572265625 
f726ec30b265fdeb6824fc81f , 4.3658366203308105 
74ae10f0ff2a1c940880ca68b , 4.2422003746032715 
6b7f13f0b90a66e66d09e0ce1 , 2.2042956352233887 
7becfc1c06666dbac3f2ce296 , 2.1543378829956055 
eefeddcc390a9bd30bcd3943e , 4.119069576263428 
f2bb9bf544bb80a2cd2610e50 , 0.6183657646179199 
3c6fa8e8c890a18dff981a275 , 1.6622155904769897 
93c48e1c04c0a4374a57539e7 , 3.0513930320739746 
4a3238a85900a5485e17111a6 , 4.226548671722412 
9fbeb2f96c91161ca6afa9375 , 0.8705077171325684 
b01f75760de47178d167841c7 , 2.9280452728271484 
73c22157fbd8a986f109e37a3 , 4.348178386688232 
6f2bbb08f55b5a2827646c63f , 4.2991509437561035 
3a4a2fe7e6db3de4273a6bf1b , 1.7783875465393066 
6d6686c9b3a8e4da5703d8a62 , 3.8577780723571777 
77bcab59b756709a1f1f84939 , 2.311513900756836 
67fe87b396a5c4a4e6af13502 , 3.0997202396392822 
6dadf2744cdbef722dd0c65fa , 2.86616849899292 
fc355157f38c24ecdc55a9ebd , 3.796121120452881 
c3c7076c4eaab6f54f4da24e4 , 0.5471448302268982 
6b332986121fedd704f6c40bf , 1.5036309957504272 
e7da5b6d42d5fcc8c21a1ca15 , 2.818286418914795 
b489ea0eb6a4ea16a81159ebc , 0.854662299156189 
69da08c19f94ccbe5e466e91b , 1.7297699451446533 
2d3f87b887e34232bfcfcf237 , 4.156051158905029 
268e257091c6cefa898493b5c , 1.9293806552886963 
7f9d0c88f3a2a3bd454d80ff4 , 0.6650875806808472 
ad4a0b84f235ba88772ec76e5 , 2.1969966888427734 
b9c449fecf5b4d1f2d5502bfd , 2.645902395248413 
bbcd4ea72a17d28c858479923 , 0.14752747118473053 
bbca661e6c02db1b538cd412f , 3.304574966430664 
aae59082e23998520e2377d75 , 1.8671222925186157 
2ba8e726980d65c4054ad103d , 3.3272438049316406 
889aac2c8ad87df1ab0adebb9 , 3.437708854675293 
199eb8ce8a0dfd52fb647fb56 , 3.065976142883301 
c99d82ad1c48a8efb14d18ff0 , 1.9683576822280884 
bf952a3d7165583c812705d3f , 1.442244052886963 
bf32bc39cc1865793d05508bd , 0.35656648874282837 
15be8c3a7f2bcb6961402da42 , 1.8837052583694458 
0ed3a5bc29df8d41e71487ca1 , 1.8888955116271973 
d1c511c554ed753db3ff5d3c0 , 1.244625449180603 
313bfb8529bad136cc76ce596 , 0.4571237862110138 
605a9b81b8ecbeaf6a0b962cf , 2.1482067108154297 
44d9387a2df092fb0028b5772 , 0.6207805871963501 
1a94c5c155f9fd06f5d7ca638 , 2.246190309524536 
63eea087f94993ddf50dd53ea , 0.6696127653121948 
5f420a8b18d42e63def9049a3 , 4.144149303436279 
cb9e0b2f9350d98131f4b0796 , 4.0570878982543945 
ae87ba52353647c857d0cfba9 , 3.071805953979492 
b276bae6f618430191d2b9c85 , 3.0398852825164795 
e2e2f4b2b978a8b09ac7f10c8 , 3.0390450954437256 
765ba12857804a0291df3c513 , 3.025592803955078 
3f3b8b11f2cc5c1836d83fb08 , 2.835571765899658 
0e76254b4ca76073a036023dc , 1.441900372505188 
a3b10b57036c50717cac604d0 , 4.347580432891846 
284a7020c0f776204fbf1789b , 3.748303174972534 
4aff4e7321d8e64c19599c678 , 1.8530683517456055 
d1b734f3e186c31c465c9f279 , 1.5607885122299194 
f9b83c684f77a348dd5a8d6fa , 3.373526096343994 
7b38aad1bde94152757f822d4 , 3.0675175189971924 
24a5157ad343f74667c4234bd , 0.28705769777297974 
8b9bebbf9d1c5e4de2b1af2f8 , 2.1287450790405273 
6779316b196411d062516aa55 , 0.4895835816860199 
91968f836f4ff02928912ba18 , 0.6783745288848877 
df21835af083ee0481fa5833a , 4.325347900390625 
57efadda11c1d9ca2b09c4f7d , 3.05543851852417 
1e08b6751fde632302c3c5ac8 , 2.8166298866271973 
f2e5297cc4e6f6c5560e9b7b1 , 2.8095030784606934 
4e36406d0d2a8d6388f304d91 , 1.684846043586731 
775602130dfa16237fbd9dbc5 , 3.594623327255249 
0e315806be0d36000b60e8302 , 0.1836269050836563 
1482ede4d0bfe58c7060d2719 , 3.380077362060547 
8a7f8794a677e6f6eef1c1972 , 4.314560890197754 
ff31501f3d7e20ab1766255c3 , 1.6602917909622192 
d09285702c3530a65db886409 , 3.1601054668426514 
3a6b7cc9044ffa122a5250f0a , 3.197343587875366 
f5051eff4f4cae195054d6bd0 , 2.677462100982666 
1b55ac46b8df11855a8ce33df , 1.0882070064544678 
8830303451b896044f875f926 , 1.0219184160232544 
7fadfce9e41299031aeace8ec , 2.955886125564575 
861ed611bd8ed173ca7aac3af , 1.1436045169830322 
01898e6299b7e742c7e2b9202 , -0.009478244930505753 
ed1c00fdd0cb8936437757028 , 3.237192392349243 
d2415349aaf7cbe15be09bc80 , 2.3147759437561035 
bbcaafc92113bc1df5fb22e72 , 4.159970283508301 
fe6d1648952d5f1bc18128090 , 0.21587055921554565 
3282f66a539925cccd8c264c4 , 1.6039787530899048 
002cb5cc3602c06acfa60dd82 , 0.1737840473651886 
4b56dea7c4ca5229320b58945 , 2.6024277210235596 
375e9f6ccb40ef4d8f0fb15bb , 3.1800694465637207 
17d3ec45b00fcbd7c08036b5e , 0.5125137567520142 
f944a695f223e626bb45a4daa , 1.3111401796340942 
8a882b8465f4066b38d3ae6c1 , 3.3508548736572266 
68d7359c99abebaff4f1fe7b3 , 1.6034799814224243 
cf5fb26e3cfe0d4b93ef1dcce , 1.5916653871536255 
443c1c5647e6bf5e97220294b , 3.322516679763794 
734001fc783954291b7cffb9c , 0.6198082566261292 
6c6d312d8e5a5c125ce5fc850 , 4.203174591064453 
a8fc4146a4ffb90929cad007c , 1.127502679824829 
a6b2110ecaa4aad7c46e71ffc , 1.7173327207565308 
0ca06c64b0d9a062a9212e145 , 3.7825851440429688 
765982212533689e2385c60c2 , 0.018170397728681564 
e4b073eb6ce793d393c415adf , 2.173105478286743 
f2da4866007dc45703824c830 , 1.943151593208313 
0a26950d3dd55a9d10026a33e , 1.667981505393982 
43add7a3e96f8346d5d921999 , 3.0247511863708496 
7eac4c1df4691a18aafe0e53c , 3.0343079566955566 
321341821561aa69248e586cf , 1.8391681909561157 
8a8d418de774ce49f230e6d64 , 3.261608362197876 
35b7c3bc6f6683fc442d40da2 , 3.717991828918457 
6c6e622d28ebb9226a7f69afe , 4.245993137359619 
024ce56cae3590d349aa5bc0e , 4.294745922088623 
85a6500807af9842e0341238b , 4.2610859870910645 
683245f4e21fe00b34d312523 , 3.4265475273132324 
83025a0f3696675a8d76788b5 , 3.1754937171936035 
4e758f62aa52bf6c42dc38adc , 1.2044919729232788 
7f9c4b901b4d1d111f4539552 , 1.5317732095718384 
5164b5a30401ec2e713e63110 , 0.17804107069969177 
0c4aea9d3f14b946dafdbe125 , 1.9567742347717285 
5f6988e55740e59830a6e8de1 , 1.4505480527877808 
6995f24bf39d797765c8716ba , 2.690371036529541 
ccf4a2ae4adaad4b5c53f6b2d , 3.4191055297851562 
f3dfc189cda354706c343186a , 2.3766300678253174 
d74d11a2884b44b373c3775c5 , 3.2407751083374023 
1684da0a2dcab54429d0f8bd7 , 3.62078595161438 
4e9c05e1c8460d36990754725 , 3.021169662475586 
b4c6a808c8cffe99f0b9c6589 , 0.5371077656745911 
3967e5cf04403765711a30595 , 1.4359922409057617 
933d73a2171eb7567ab7fd6e0 , 2.9167633056640625 
3bd0cefcbc08301466ea3a466 , 0.1896805316209793 
3b3092ce93af47fa7da7d4a56 , 3.220294713973999 
5cdbdff387a833c8ddcc83370 , 3.088775634765625 
2ce4ba272f249f51e04572657 , 0.620366096496582 
cc0e44a3481f7302f3d2446ac , 3.7281112670898438 
4d3c26204c52dbda5edd3fc89 , 1.0526546239852905 
5ec65d0a932e32669b0938ad0 , 3.1143102645874023 
2b7c678f67df175caebb5a0c0 , 0.16567488014698029 
db2d3973b43937d1ad8182429 , 1.505371332168579 
e347211804db0374970bb8826 , 2.054976463317871 
f4828fcb33f9614a8755a00cb , 3.319648504257202 
651e80da71db9d4075ad1d121 , 4.31697940826416 
519d21685a2a85a7f7368b283 , 0.3306189775466919 
2ee7bc50b5f2dc812620f189a , 2.3901867866516113 
fd5fbeddae2db4c6cab021a05 , 1.7845557928085327 
1238aa16808b3c356ff4d7e19 , 1.6778281927108765 
dccaece39e73179854dcf2f89 , 0.40588900446891785 
d0cfbef6ab05fbda3da40cef7 , 1.4236271381378174 
0b9cba4cadf4ce16c24b330b7 , 1.6368598937988281 
1e5703e3be871abaed1dc0876 , 1.6082847118377686 
42f2b8abe1b00fab7d4f7b216 , 3.3252429962158203 
84ec593757fbd0056635c64bc , 4.346689701080322 
b2f0e6d774c3eaa8ded1a7fcf , 1.8231955766677856 
dc3da78ac768e174ceab36d09 , 2.8498010635375977 
5a0afed6c87d70e1e948bcefc , 3.460531711578369 
a5c84773cd3b185338df8459c , 2.847306489944458 
8e682feb79358c233dbc1228a , 3.9696927070617676 
fed23ffcf278c8e55a5cce83f , 0.3178609013557434 
198e90de77af571c26042957a , 0.09716567397117615 
0d5ddbe40ceb6a3321a9b2b91 , 0.5173482298851013 
dc1384a3d2dc0229059aab724 , 0.6429975032806396 
5e66631a335c85a8881612a69 , 3.4553418159484863 
2604687a559c7ab9535b8fd24 , 2.1493282318115234 
8b03949ae1134615c5f723a38 , 2.537092685699463 
b3fd23a33f7323fdba84d72c1 , 3.9561266899108887 
4a02c97e012820f8b4f3fb74e , 4.302478313446045 
82d63f698926affadd763a486 , 0.16461977362632751 
f3d3a0f313084899ac190ec91 , 4.145139694213867 
3e6aee359efa4a2690893c77e , 3.2326152324676514 
8ef8754b1e81c2018b0ba1bfe , 3.1171069145202637 
2d41bfcd5123eeb01c933876a , 2.6038625240325928 
631cd825d3b31a39910dc4013 , 0.920668363571167 
4cea9e48b2a7453789e37e652 , 1.470265507698059 
abf16c219a40c3f3898c4f893 , 3.4937901496887207 
110f88fff4e44319731f43299 , 4.104078769683838 
c91148c1da0f73b203254c0fe , 2.5929927825927734 
92c15ef76e731e44e4c89c7a3 , 4.228553295135498 
2de353635f6b20cb62dad71a5 , 4.349941730499268 
afe0569493bf19a614fac3319 , 3.0242815017700195 
da49feb0b1ae32cf3df32b0aa , 1.7433704137802124 
f8cb80263867c104e0ec4cf2c , 1.3138889074325562 
9e2b39e120d279626ead65f64 , 4.010169506072998 
69ef75076affe44101a3ae06d , 0.2567608952522278 
25d9b3e75ee87bea80a9cab23 , 2.800260066986084 
bbc4297386b809801ce688871 , 3.6943535804748535 
2768a9b17499638322c470bb2 , 0.27001142501831055 
532675734d4fd714b9945cbde , 2.188882350921631 
adc834139c2459532fae2180f , 1.483536720275879 
1455ca4e0d564351032c18b17 , 3.262718677520752 
68715056e46e8065cf17a3586 , 1.9664827585220337 
cd7dd7ba5f681255b02d25315 , 4.30072546005249 
7e8e4f75e8dabd980ea90d98a , 3.8240420818328857 
ab53bf9a60366fb55dd3405e5 , 4.324755668640137 
b42f29e2823cccc2903a6094a , 2.587306499481201 
afa42604391a05a5b8865df2e , 1.9730304479599 
675714d705c0972bd7b6a95cd , 0.8392367362976074 
deaff9a1776f6effe3fcfec73 , 2.666896343231201 
ab8a65608841ede4dc24cae02 , 0.184712216258049 
9e57e116e70d1ec690b1b9075 , 3.590532064437866 
2e5a33ffb81e287abcbb91d39 , 2.5089809894561768 
83a249381cd4a2ef0a5edff7c , 3.1997218132019043 
ab8356f622bcb506c2ef679ba , 0.4540296494960785 
a8bb9dd35983e98c92389c7d0 , 3.8137335777282715 
e931ac7c0af98d6a8b2edc45f , 0.21087200939655304 
9c29d9ba2955c486aa54c89e4 , 3.042055606842041 
5955448e29bcea9e6b04e6ee6 , 4.028175354003906 
59fa41bd2291aa2ead47f1945 , 2.5546228885650635 
002b1042786d8128235f48d97 , 4.175337314605713 
bd89788261d1d5dc7e8caaf9f , 2.6386289596557617 
8d15459b9f365691e53039d5e , 4.369652271270752 
3b046c05be05fb0919e386c31 , 1.8104288578033447 
73ab3983304d38deacca57b50 , 3.046576976776123 
034aa3017b1fd06bf66214997 , 2.496354579925537 
34159b593d1ee7aece30bfd62 , 3.0990443229675293 
79d6e35cc587bfba4b54a8bb7 , 0.4696608781814575 
47489cb1e5a3eff5b3b8d4af3 , 2.2969906330108643 
878243fda79e945ecbfe35625 , 2.7602076530456543 
901e92c5fac64bc3bcab6f440 , 2.7637083530426025 
8e4c3844ab01a3737104a48b2 , 4.301723480224609 
df8a2ac70f6b0a4396ceefed4 , 4.192931175231934 
59c487e6fa17259292650de1d , 2.926346778869629 
8e7e84fb8e3b70e220816ad82 , 1.612784743309021 
e266717c2a868a87ff1546d28 , 2.0461769104003906 
555e3fec4e130c5d71c2ddd03 , 3.7152645587921143 
9a7d89771fbacdab93d303bd1 , 2.9562950134277344 
db8a85b151b7ae31955efb0bc , 3.19819974899292 
46aea7e2ef2d2b3228dabd147 , 0.41229650378227234 
826f4f7507c144244ecb796ff , 3.551387310028076 
b8cf45086a41be9cbb666e7c9 , 3.4610373973846436 
c6717f209790dcc18a48b9026 , 1.5097002983093262 
0138761c7fc00b74019729dbb , 2.466728448867798 
981c3df24ba743ad216f8d471 , 2.960580825805664 
0a2253821585a3ee8486224ff , 2.715325355529785 
4c873ceeaa965bbe47c4f3312 , 3.143151044845581 
cd9d173e4de0986332a8060d6 , 1.3431700468063354 
45baf6af426b4248e91e34d98 , 0.059834498912096024 
76fafffea2a01fcb53f8817b3 , 1.843855857849121 
e332c348fb988c0b8ef163e51 , 3.43449068069458 
bf93ccbce36e583eb073634ed , 3.0469138622283936 
1bd674b54007947cc8269d038 , 0.07686486840248108 
45ab462f68e7784cb819448fd , 0.045629676431417465 
4f7ef9555b8894a52afc6198e , 3.1218743324279785 
881de234548e370cacc851729 , 0.4804641902446747 
69fe83bd935dc8d9aae273d24 , 3.0907068252563477 
c79cab75c37af9e782406bacb , 0.5838550925254822 
0cc63025a88970fbee2248038 , 2.029458522796631 
2c1b635fff667b4a44d900485 , 0.9796826839447021 
a498794753f4291c7ccbdbbc5 , 2.4472429752349854 
73ebbe21561725293916c3006 , 3.554924249649048 
46cea33684b3528082ac034b3 , 1.7816065549850464 
a3c89aec0d224b764408228c1 , 2.931201457977295 
489dc8b63a2c7f8ad1198d199 , 3.298758029937744 
067678cc90858ec34066f76f5 , 3.9103779792785645 
d5ade39246b61c26bde1f8240 , 1.5169481039047241 
aaa35411fe49fe95205394b81 , 2.29343843460083 
8576c2d3ddd487067e57ec356 , 0.15828001499176025 
12c7de161c67385aa1f0e5205 , 3.322437047958374 
7b85ca8c405a502cf3ba42fbe , 0.9412354230880737 
70c2732bd98681d1e4e7f7c71 , 3.431183099746704 
af83c08619e4d334a65d09f24 , 1.7468949556350708 
7fe6fa08088950f358a21d4e8 , 1.8403626680374146 
f78a7a952fe91bfae648fb25d , 0.4231131374835968 
53ab2f875722919b70edfae9e , 3.789844512939453 
437bd731d18dbfd4e1ebd48d6 , 3.6472280025482178 
85c6f5b04385ef81707ed755c , 1.4417630434036255 
ca0c5798a2f9359adfb437f95 , 1.578517198562622 
88c6feb0a010d4e09dfeb7d31 , -0.10515643656253815 
b8eba38b741166712c5ba7a6b , 3.4001870155334473 
f18e79a3b19d39858933830fe , 1.0339661836624146 
829261dca27ae5b88be921560 , 3.67324161529541 
94543f4672c17f1b34f869fff , 0.56695955991745 
2ff575c9122b23fac29d0f297 , 3.8213515281677246 
4d228827be8d34e1258131e09 , 0.008192617446184158 
134a83cf0004d42c30018c730 , 3.2936720848083496 
e494e528dd091b4d091e40f9e , 4.314793586730957 
