id 	 Predicted_Similiary 
5800ac527f8e043ebba8fa07d , 0.05802924558520317 
c30d137c8018108035de72e50 , 0.032767701894044876 
d5f03732d6fd25d9352b12458 , 0.08210176974534988 
ef7685736f8d0cd1790e15ecc , 0.12700439989566803 
3386ec42233d50e3220706a6c , 0.09783872216939926 
195675f5108aa46699fd4967b , 0.08794791251420975 
fc4eb68b096e4caac91de587a , 0.058745503425598145 
1d34c32c1f0685bc1f7ad729a , 0.07786990702152252 
b984c3f5aaffb2666092df85f , 0.11816243082284927 
99608ae2b0555995e93121190 , 0.030681515112519264 
321ee3f754c82a813f95d00a8 , 0.09541431069374084 
7c374f28d6fdcc44c44adbc50 , 0.09665802866220474 
590e3c4f6c6768af28802f1ae , 0.05374261736869812 
f6e92b0dd18fc029c6124d68e , 0.03513873741030693 
d5c12eb1a87819fb726e36407 , 0.1434870809316635 
63fdd72de8ced174d555d6d33 , 0.09286316484212875 
d88802886e9cdaebbc36a6e89 , 0.1020006537437439 
241e4cf4d3daec0f9bbdb5802 , 0.007739628199487925 
952224c0421269cf70b517c51 , 0.1114538311958313 
97d94817c0c5e034a952ee9aa , 0.09942448884248734 
daf6e2c6735e6f4435949264c , 0.05476675555109978 
fed03be8eb023dd19c9d02da6 , 0.07553546130657196 
fd157cf63468d67245bd3a99f , 0.06161702051758766 
47477148ebd9e782dd2692836 , 0.09065403789281845 
fc7dffc3e2fafbce3859c19f0 , 0.06090782582759857 
b0e660b615769bdc86b3058d7 , 0.061983246356248856 
e53a7a9a9f6a071e3d77b8302 , 0.04238423332571983 
da6e9b203a7d317a8934cf313 , 0.09969956427812576 
b79ad473c6f508a5bfdee115e , 0.07660388946533203 
d141cf36a73e3ae4dbb560fbd , 0.04078136757016182 
f645e155d08e10d93309015fc , 0.0857691764831543 
ae18a95b74daca5cf3c31d6c1 , 0.032708074897527695 
56531ba1b1c7f894db7a6bfc6 , 0.049783799797296524 
1ecaa6fac3a7aad1618ed4b04 , 0.09075943380594254 
edf083491811ae35ee92a8b6a , 0.09860718250274658 
b35ffc9bdda6fe0030e00618c , 0.0805692970752716 
2c2b3583b952ff592f7898210 , 0.06085030362010002 
e2aa64dac1769f1ae5246ca58 , 0.03387892618775368 
c6ffbda70f93a7657ac11fff4 , 0.11687719076871872 
2ce083bb8dd909722159eae07 , 0.07870295643806458 
8ac434a4a917877a93880ca01 , 0.11053112894296646 
edd2e41e8c9381d3e2dd01262 , 0.10422790050506592 
212fa1b975b055ecce3dd55c3 , 0.06837411969900131 
254edd8a8d3a9ac827b1741b5 , 0.09812714904546738 
f2d80ab24375bfe68239d1499 , 0.044174570590257645 
fc646fd1003d8e579030a5943 , 0.08484932035207748 
83702441f85e7ab062ac65136 , 0.0757453665137291 
136349a0ca983766df0562853 , 0.07017364352941513 
ae3ddeaee4cff0c1aea253543 , 0.12344249337911606 
6d4bbb28c4fd0518811ca4f13 , 0.07391057163476944 
d05c921ee1bab23cd253a5045 , 0.06320542842149734 
a4d7dada153ca405ac3fd7df7 , 0.10059680789709091 
712f4880230fd5e890c36db29 , 0.12685173749923706 
dd81b382e05ec14c6e59b4326 , 0.05719677731394768 
7b6063d7a3ee518ca19d46f3e , 0.13569441437721252 
1427c7703a4814a7b834efc4e , 0.07993772625923157 
33427f0aa0b24c11b9cfd0e41 , 0.09434280544519424 
491f0a0df1423fe7ab950242f , 0.028673186898231506 
d5b59bc8ae6b3b2806d3498ee , 0.08852758258581161 
97ce5561b44799bdbeecacf36 , 0.10048290342092514 
146488b7f3c8d128f21b722b1 , 0.13220331072807312 
037f004bb5d46d4c1042899ee , 0.0699930340051651 
d15d8fb9eb2f5184ca369b56b , 0.0785510465502739 
c1f07b62f0bd2ae86068cd042 , 0.09315848350524902 
167d4661680c49cfc570ec994 , 0.009886078536510468 
cc7f8fbc1bd762194565cc928 , 0.04132923483848572 
cd21b07e2c5e94fd7aee74b8d , -0.0036602665204554796 
43415d01fe3e810569c847565 , 0.031214570626616478 
86ccca46ecd7aadc3ad35cb83 , 0.10769908875226974 
c23e79f05843041aaeee5270d , 0.065210722386837 
036b248dff2616c94546dd0c9 , 0.0584104061126709 
132ff4b836390ce861954dfa5 , 0.07651138305664062 
00a8b5012db69c35639109933 , 0.0662018358707428 
ff75beaab9a3dbf72205406ac , 0.11592698097229004 
37476af51623e045646287d1c , 0.06331947445869446 
547c73e0a71b57c38ec770370 , 0.07875946909189224 
9be69ce39c59f3d2b145b5dae , 0.07382705807685852 
1f1dcfac61a571e22182d2ffd , 0.09820946305990219 
e4b178dacc9e00894e0a0b32e , 0.09602478891611099 
d2665e87767785bfb98eb9c4d , 0.076139897108078 
802d17b3b0e89ad3b1bf325e8 , 0.05072605609893799 
17906bd31068f5926caf90985 , 0.04696018621325493 
57be4240b321265c4bb22e184 , 0.060584038496017456 
92f023c062673e113adba4783 , 0.060572247952222824 
0b96fd478276fc6553636804d , 0.06191791221499443 
c27ad6980cd9eeac1b17f7fc4 , 0.08048965781927109 
838df5f6a553c2590aee5e028 , 0.01866326667368412 
cb8dd2e162218312e47ce7e5c , 0.12148640304803848 
0a2fe653df9840b512fb8445d , 0.12481411546468735 
fc8657156b6fe82a1c152730b , 0.09220698475837708 
32f138587630924082487d7c4 , 0.11069518327713013 
3c19a741724407373e59bc572 , 0.07694884389638901 
3195ac264db6f05ba18db387a , 0.09049902111291885 
b4649f497ab831a4bf5a0b86e , 0.050880059599876404 
6da576f09c6ba72c170c8d3d8 , 0.14597129821777344 
1a61bdcfb338ea7f8699634d2 , 0.012254834175109863 
921cb5659053a6d37c8976bc2 , 0.08436138182878494 
6f539633dccb6ce7bf5b50006 , 0.01567901112139225 
241ebb98e431ede0014ec64e7 , 0.08043200522661209 
e72d181e49f392005fa5a107f , 0.05701843276619911 
134a0c941bad86aad29c4ad15 , 0.09191332012414932 
e1321373201755b761bca5cbd , 0.08144689351320267 
ad351c26f3dc45cb7d81b8e60 , 0.061032820492982864 
840415c61d51dfbe838351db7 , 0.07771077007055283 
e54438ca746c9f0e9da328344 , 0.05594922974705696 
03ad35db2106bec77882ddd97 , 0.017100950703024864 
60b6d8439de83d9e993307a71 , 0.08305623382329941 
6d82a073821ea318380e9f2b3 , 0.0023053139448165894 
f93252caa9fc259c9e6cb6e60 , 0.04996619001030922 
973e6e189975c699732def62c , 0.05098387226462364 
05343c1afd0704dd66db5f35b , 0.05717340484261513 
2bb2c15ffef10d98bc6f2b64e , 0.10855302959680557 
13a704587e3b42ad924d1e965 , 0.02862454019486904 
934320f986715303b63b71c0c , 0.013129075057804585 
5243de70a57b3ecafc8b1d21a , 0.06316500902175903 
c85fbab2cd0720abe0b33d3ec , 0.051925178617239 
2de66622dc936f5bb81ddf3fd , 0.09661828726530075 
cd40acde1ba582e5842f9e251 , 0.08400353044271469 
dec2696b69ebef86e5829b21d , 0.06837517023086548 
d7752caaa83c589412e66d160 , 0.028915921226143837 
564b50f9967a9fb8c6690e602 , 0.09362515062093735 
2b459f81a3f3112c6e59344ef , 0.0702722892165184 
980405deb0cfefa8bbf5c4190 , 0.029591990634799004 
601a74b34073fb963136183b4 , 0.1251184344291687 
00568488eee19638b1fa4babe , 0.059617456048727036 
6af5338ab2fcea6b587f0c65a , 0.11296095699071884 
9b56f53625adc25cc1df6211a , 0.08576009422540665 
afd9175a264715bd8e247761b , 0.11230983585119247 
a526c1612d9ba0d5ac76edacf , 0.1028871163725853 
6b72283adb8f2d7ec0b684763 , 0.0017726868391036987 
721a6ecf65f127988dceeb5ac , 0.07000823318958282 
ee1b3e63bbfad4df2d90c5493 , 0.08796301484107971 
16a5f1ec6ee978bfa9cc90aa2 , 0.06985720247030258 
b9931db70cf0a94a7c07e51a4 , 0.07813110202550888 
431c59324600dead5b850fbfa , 0.09392630308866501 
71b5ee4a89a44c84ecc712926 , 0.0511690229177475 
fa395b00b874e47f8f33be0d3 , 0.0852646604180336 
a3cc66bed08a3cf97ddf9cac1 , 0.08288554102182388 
91dbff903df51d94e203021e7 , 0.10482928901910782 
20c13fa831555c9ac22841be5 , 0.0845181941986084 
67b02921e559f78e65d8f0640 , 0.044167447835206985 
298eb084b2bba4038bd1f7aaa , 0.035858213901519775 
8e9604542bc09de3684549538 , 0.04248194769024849 
0b4e68869ae315be6ce71a7dc , 0.09579137712717056 
7fbafb7b64073d27c6f8d4fad , 0.018501723185181618 
9e5acee1b069025a906b25907 , 0.083248071372509 
0d37e609662c7320091b802d8 , 0.10190203785896301 
b078ea59200f41f43d703b048 , 0.03446466848254204 
f66f3a7c09d16c70029be9ec7 , 0.07973712682723999 
46cc0297ff8f140648b2530e8 , 0.04999538138508797 
4eec66c2bef8929bae52e28c2 , 0.07167711853981018 
d83b314094e743d5756559b56 , 0.1070011779665947 
15f14823db94f85d6740dcd71 , 0.05130515992641449 
93e0c6a9d20b3567301c72984 , -0.007983262650668621 
71f0a5a7701509a6e3780b193 , 0.03647178038954735 
8e0bbfb6933d4e9aaf7ca22dc , 0.0626673698425293 
7a0515ea4013ee98f46f1282e , 0.09133238345384598 
f08e59029f9e7d3209184f18e , 0.08764302730560303 
820ed9de545a860492efea014 , 0.0634370967745781 
601d2c46459a5836673f2e537 , 0.1273084133863449 
4898db888672a58be36cd2a7f , 0.07936690747737885 
25216d6c1644e8b900178092c , 0.004765450954437256 
667c0ef5d6561d5bbdfc89762 , 0.08205170184373856 
2ee66cd210832912096be6e5c , 0.1041204109787941 
245925aae6fea92629656ff61 , 0.07297003269195557 
cae11b52aafee90cfdcae9a38 , 0.07779692113399506 
4843fac6992b0c657cf787a3c , 0.0619949996471405 
7b6db7297ddecc3939b7a5185 , 0.08152485638856888 
8e0e9a8d8a60e175950c90688 , 0.09221258759498596 
51c5fff5f449558537fed485f , 0.10027327388525009 
1e301583b2ded36ec3a36f1d2 , 0.12960238754749298 
aaf9eda9e5a28be15690f9a03 , 0.030328616499900818 
027c0d9f48b5ff46332e1cc89 , 0.12921227514743805 
3ea5e96c02efccc9bfc17ff86 , 0.078451968729496 
431bfd4bf1c6701138a58d4e8 , 0.07176036387681961 
19cb430ef23f947f8aa25ecb7 , 0.11902312189340591 
70c2fd66d1c128e984a55d4ee , 0.0889473557472229 
d19ea8e74e9e6742a70c175f8 , 0.06881003081798553 
d84f41fed99d78b79d67cea3f , 0.07499443739652634 
dc3af96abf96cde7229b44be8 , 0.09349117428064346 
5b3c52ac31448df3c4de91b83 , 0.07962614297866821 
561eb83b0897ddc53c0c149ce , 0.09698664397001266 
040def5305d86d2172a494c6d , 0.12513630092144012 
4013603f47c2ae56569b836ae , 0.0773569718003273 
428572ac777b4eac53cb84618 , 0.10732316225767136 
234d052dea02126246a9d9b32 , 0.06555839627981186 
d3b5f75b5fa26daedacb11f40 , 0.10109984874725342 
41497d8d0208dae5dac1eaca6 , 0.05888248607516289 
e1ab6af3fdd8b9661d47ec0a7 , 0.10661730915307999 
78d748391a26655e04aa82efe , 0.07316731661558151 
4f8328c2938d0655786cbb7ab , 0.1271757334470749 
82a3ec427d9b1237f202ec02b , 0.09363958239555359 
7a1ebef1151259359de5946d4 , 0.04700390622019768 
c7c633e0b0b8f0e3dac7295ca , 0.08266432583332062 
bd5fa0fee47e6e4c2403f2891 , 0.09648928791284561 
42b7f9bb5d9ff6c28103becd6 , 0.09419284015893936 
98fae1042284320781f844930 , 0.10805030912160873 
8d966e0722ce1287d78a76ecb , 0.07406186312437057 
2451bc8455a9f5a6ece41fbaf , 0.09252563863992691 
61c4c044549bcd6d96ed78cef , 0.06837943941354752 
afa86ced6dc872f2da9c670e8 , 0.10781393200159073 
4136774c3f64d22674464fafb , 0.09156370162963867 
46710dc1bb8afa385f4419ad7 , 0.029644986614584923 
03c03c53cd890c61d26e08c82 , 0.06905689090490341 
f9c26c1a481bb14bf3c199485 , 0.0635506734251976 
4bd8ad6be73779f0674b4eb6b , 0.05788839980959892 
1b9286870e8122f7d28be3d5b , 0.074127696454525 
1dbe758f7ec5d5231243b0423 , 0.07375655323266983 
57f4cddf18e12aee7bdcd7630 , 0.03299807384610176 
27fbf50917d81bd2c45fe537d , 0.1013709083199501 
566d67b43c3a00c7df719b0ae , 0.06215016171336174 
a1afa20e132a1818e02b007ac , 0.058502573519945145 
4a2f5cb40c0abb1f7a12dc171 , 0.1117178201675415 
2a75118ecd240f4ed7cf801f9 , 0.06573548913002014 
5b4d536cb74ab625d24df9d6b , 0.04911014810204506 
6f9a57f7a1acc80f0bc8aebcf , 0.05206893011927605 
27b3be217082de0a87db68988 , 0.06921636313199997 
3b6015658e3cab7618ab8781a , 0.09817197918891907 
16ca5273c9f706937015821df , 0.06653441488742828 
0e9c09d324265bd195cbc1c00 , 0.08051420003175735 
7bd97e52b8551fcc53215f447 , 0.11977989226579666 
0490fa96eb0545c221333e88c , 0.051268670707941055 
ec1435e1a2d08e88989e5b303 , 0.04252472147345543 
2486b7679ded859e5e8ef5829 , 0.11167033761739731 
ce76a3a3238b693ab4a22e9a1 , 0.0811808630824089 
e26406d8af5ef63ba2f04ec32 , 0.05338563397526741 
71a3a9a5c283413a0503e64e8 , 0.0842117890715599 
a3acc72ef904887a8db2fbfd1 , 0.1094570979475975 
7266b010af59a792e05dfabdb , 0.10933434963226318 
7f5ac38a1bc70a74e464ffadd , 0.10385934263467789 
088f73537f59915e5f295b1c2 , 0.12119147926568985 
b8fd3881cf76ef711f1506081 , 0.05309345945715904 
9b49f30a1c29c7eb81b2e5b6e , 0.10126892477273941 
d961f7bf2d52ab87b74dcc1a1 , 0.07056882977485657 
541f2752bf922289972139cf2 , 0.13189469277858734 
4c63a6bc067afd54535e56d1a , 0.039778754115104675 
5aae9564886c551ec517bad6d , 0.06233055889606476 
a0734eb0ee900de63244b7153 , 0.09603361040353775 
7911d0f3d8bef1524b3fc4328 , 0.05521724000573158 
b0f4383ccf7e5f8275e831f53 , 0.10095149278640747 
bc3eea35a64f4b4e29bb44be1 , 0.07610735297203064 
c76dad0f9a7e8fc5ec87ad42f , 0.0992250069975853 
874dcba65bb97b143611736f4 , 0.0723758265376091 
f94a809e4f2dff6c6692d1816 , 0.0972423180937767 
c3de297c7ee7542768d736c73 , 0.09811937063932419 
c0b55577587f7f2d2ee77b73e , 0.09213214367628098 
bd2513d09c93cba699cbd44cd , 0.09252262860536575 
2345954ad4c6fe507fc7f0cad , 0.10114139318466187 
733254a52fc209d5052e26e67 , 0.0704452246427536 
0887287954943254552893377 , 0.10480145364999771 
3564d1e9cb7ff66cb7ef487f5 , 0.11152514070272446 
5a0d9d7d81ba3401c4fd89295 , 0.08213786035776138 
ed721ccf276aa6181d58a787c , 0.09029561281204224 
6bb89f44fe84456a7d23ff0c9 , 0.09937576204538345 
d0bc3cd09b67b4ebf8cb87028 , 0.08312288671731949 
82736c4cef888bcdc69303ecb , 0.09818800538778305 
0026f1d875fbb15c7a7657aef , 0.12175929546356201 
8d24f876836869ba18978bcdf , 0.12594999372959137 
4a16e3cbc4d2c34aa6d0b7d8f , 0.1154961884021759 
5dc67b0762e0f179b08372e32 , 0.09319140762090683 
9a430494f6bc32df56b8667df , 0.08549845218658447 
275eaa7a32634c164434f661a , 0.08543441444635391 
465029ccf53aba11b3ef14595 , 0.07067622244358063 
365b754ee06ae72703cc16ed2 , 0.09160882234573364 
d9f0b234874b0cf2066fce442 , 0.08791347593069077 
58a1409fd42f0d4b5e44ffe81 , 0.08015653491020203 
d054740be579be54776eb2b5b , 0.09061308950185776 
acaed37110b8141b103d3ee91 , 0.08595939725637436 
aa1125dec489c051f0aed05bb , 0.09828028827905655 
eb09a19c7c259f3734994b450 , 0.11625448614358902 
9d343a83da0e4ace39e8ef40b , 0.09915538877248764 
53f62178817d50ae7381d3a1e , 0.05296267569065094 
ba1476b2c5bdfc788184b882e , 0.11189991235733032 
2d60093035d2ee1f288e6a2d9 , 0.05421009287238121 
48abfa241aa2378b9bc59b043 , 0.10947004705667496 
92e18536eb9c933e89e57cea1 , 0.0033812224864959717 
5bb2fbf3d5c5ee0f3be78c954 , 0.09031841903924942 
f2e8de337fbea01f2382a7ab6 , 0.0750972107052803 
2b3a26fc71232a21888687c78 , 0.07290614396333694 
183a13262d84ef9129ec1f34e , 0.01740681193768978 
dfaf4f23a25f7c29510506b8b , 0.12538208067417145 
cc2e207ff23dd8946aeea74af , 0.0828334167599678 
f9e8d3b7469724276094481e7 , 0.06883756816387177 
dd6fe3ed2257845fddc47f5db , 0.09823343902826309 
58a20960a8f605b999043d1d0 , 0.06713386625051498 
a490ed9470fce796d6e20ccd4 , 0.06947410851716995 
691663d8c0e1a674484dd2aa6 , 0.1121433675289154 
60eb60753359133cf9ca7ed60 , 0.10625917464494705 
c379eb146a00ff2f75505c0fd , 0.0768885612487793 
265d5b58d0fcb295fbc6b453a , 0.12168385833501816 
751c54417440e8f113bd1f89f , 0.04663417860865593 
ec0133d6a1f8539962cabc4b4 , 0.10391934961080551 
46468f5982db5cf5e0f3bccad , 0.09584009647369385 
8c03558a42fd8358ad976326d , 0.06374268978834152 
14cdb6d1897efd0c635957c6e , 0.07770019769668579 
d28aa2fba806de592cee75794 , 0.06732305139303207 
a6cb60826378f25fc747dad0a , 0.05974534526467323 
cff9bd89829e5416674c63fd1 , 0.07732919603586197 
28252b27991eed35f3493fa8e , 0.023673510178923607 
c5004d61cf11a2db695afdfb1 , 0.07855040580034256 
03f725616d07c680e933d13d8 , 0.06944072246551514 
f788c7c35b45c878bb1d1a7e0 , 0.10729414224624634 
0fc17fa7a735c6b66d7acc684 , 0.0885867178440094 
bb4f3617f2d46fb35b2e1c372 , 0.07053104043006897 
0427591c695c88592bb7c9b8f , 0.01484276819974184 
ac19049d267c864180503cef8 , 0.09519236534833908 
4c5b468d3530119abcebd08eb , 0.033819422125816345 
9a8e1d1d7d501e607ca7c845e , 0.06579076498746872 
c216f62241cefedf4f6477587 , 0.06111903488636017 
6e71c4155c02c1184ecfe514d , 0.09042427688837051 
78f6124c732dafb3eb4ef861c , 0.10045590251684189 
7e9fcea643b0905471725928a , 0.08264877647161484 
e5e8b0cd35b741ab89d6d280f , 0.08377591520547867 
58649d1aaf6bb558c52e7a658 , 0.07913573086261749 
338c0e89a7f0a8935de89fbe7 , 0.07647968828678131 
d106a8955d5aec0e8935740d8 , 0.060529183596372604 
117de45917eb88eeb5ddb60fd , 0.06246129795908928 
3bbca2aac3efafb7e64d9086c , 0.04641912505030632 
1b4cad4afc16ab60196baa21c , 0.07557376474142075 
d1532955f19b3bfffbc4989e7 , 0.07734519988298416 
5616bfc3773123f0242df5157 , 0.07256423681974411 
0bfd92ddaa8a5f37a7717a1c9 , 0.017148902639746666 
bc0d74cb4f848dab430bc8125 , 0.04615961015224457 
158099e0e003c18178ab6ef4c , 0.1080622673034668 
f4fcf034d8e4bc392d767bcf4 , 0.04945206269621849 
8c272a45c027e385de2b1fc90 , 0.07638323307037354 
fcf5198e289c5ee2e1eec291d , 0.09077969938516617 
178eddabd9a74099b3335b2c0 , 0.01095438003540039 
b33e4e470bf798807facc8780 , 0.09924355894327164 
908224addca5b74dd6aaaa527 , 0.10011909157037735 
3412155a63fcf069c444b36d5 , 0.04476108029484749 
7666ad744209de045c5565385 , 0.0775592252612114 
68d158dd846772ffbfdf8373d , 0.027495265007019043 
247f5b004ef5fc94e70455dc4 , 0.10376688092947006 
b27d1d4bc153dcaab21124064 , 0.06164337322115898 
14860115f70630ba45ee4a790 , 0.08745714277029037 
c204a38018600d2cbe7fed691 , 0.0923776850104332 
3e38fe9cd5128b588022235cf , 0.09750962257385254 
119ed1f1665421bc20828a6e2 , 0.08922508358955383 
15cfc891784a663ed690e62ed , 0.09155586361885071 
7270e435fbdc7ef3979882edd , 0.08098342269659042 
a9b3e3fab6a53dcde5f0ac054 , 0.09846944361925125 
0021a54d49731ad5b8b875faa , 0.08776726573705673 
e1866ddc7b70eca962ecd5c32 , 0.09042427688837051 
d7a0637977219f30cbad38152 , 0.06735008955001831 
761ca6bffe4221fc098651134 , 0.07701105624437332 
6a88ca7573534185f12e710ae , 0.0360417366027832 
fefec4659998e13b4a88092fd , 0.12718448042869568 
c7ba4c22108f69b566d46f250 , 0.07169073075056076 
d0651196f12ae5b202d3ad13b , 0.03361736238002777 
bc25cbc01204b451e1688715e , 0.0682101771235466 
b7fd3ffd469524b5df188a1c2 , 0.09684688597917557 
5df20b523b15e10ca466abf9b , 0.05197067931294441 
8db59139952f24ed8b88ee900 , 0.09011315554380417 
0693d1eec456b938154599ff8 , 0.090823233127594 
9da426734f575123d711189af , 0.06699800491333008 
3162a8fa61e790457ef28d86f , 0.009794150479137897 
abdda7978310c0cd81c5eaf98 , 0.08867017179727554 
b37d4b244b780a3d64d7c54f9 , 0.06427625566720963 
7dad45d6502a2e76e7582a57b , 0.11373784393072128 
6fb552699907883c9d58b2f1e , 0.06748514622449875 
c6454cd71cb77f74a2d52e70b , 0.10798215121030807 
4582eccd40a456dd456c40503 , 0.06009019911289215 
5c0136b6fd622005886cf088f , 0.04938364401459694 
e892ec599f74de75b4e2fd83e , 0.07780025899410248 
da87b614f89199bcd362c2c7d , 0.03822644427418709 
e4b06dadc67e9a4cb835ffaa1 , 0.10002907365560532 
5205ea478e01ea6d29da5ab3b , 0.05520300939679146 
0a25e33419014ffeab25f65a0 , 0.08668350428342819 
250118eb90abb245916fbc5dd , 0.06327299028635025 
c28d64680e517a3fc6d6c29ad , 0.0790533497929573 
98812ec89f56433bf8b4981db , 0.0712178498506546 
1713c324f796b758136aba8c5 , 0.06372440606355667 
1275dbbe6be60567a0b464be3 , 0.0786268562078476 
5bff1a45a9706daa089d7bc5b , 0.09382888674736023 
00951cff4b0aac25c3b13b0a7 , -0.006048187613487244 
e092e887e555c1281aa4cb6c7 , 0.05817164108157158 
17fd2314c8ca7dc3ebb4894b5 , 0.06993820518255234 
90b712f78e85893fdf5a18a8a , 0.04224720224738121 
749c758ec9288a6f391b820c9 , 0.05947045981884003 
91b64f3415d46cb36b4f13374 , 0.05153012275695801 
90a6ce0de13364ec35eb9e646 , 0.09468066692352295 
423940a5c031dc558fd204ede , 0.09735210984945297 
f20aadd46d091f414a53e1a21 , 0.09228862076997757 
08c49b80c33f1a0121b338119 , 0.09070223569869995 
